Player_ID,First_Name,Last_Name,Nick_Name,Position,Player_Level,Overall_Score,Player_Salary
57,Yukariel,Pearl,,Small Forward,Rookie,36,4
58,Kazuki,Grenache,,Point Guard,Rookie,15,3
59,EJ,Seaway,,Point Guard,Rookie,22,4
60,Luca,Ikechukwu,,Center,Rookie,25,5
61,Hudsonna,Onyeka,,Shooting Guard,Rookie,33,5
62,Amara,Brook,,Small Forward,Rookie,22,4
63,Ryota,Starfishworth,,Center,Rookie,17,5
64,Riya,Clamsville,,Center,Rookie,27,2
65,Riya,Champagne,,Shooting Guard,Rookie,12,6
66,Barack,Yamada,,Power Forward,Rookie,36,4
67,Leiano,Shelltown,,Center,Rookie,38,5
68,DJ,Krabbington,,Small Forward,Rookie,12,3
69,Eliandro,Mbembe,,Shooting Guard,Rookie,20,5
70,Elarian,Vermentino,,Small Forward,Rookie,30,3
71,David,Smith,,Small Forward,Rookie,36,2
72,Kenzara,Hail,,Small Forward,Rookie,29,3
73,Zainaiah,Kobayashi,,Point Guard,Rookie,18,2
74,Noah,Knoll,,Point Guard,Rookie,18,4
75,Rianah,Sinha,,Center,Rookie,37,7
76,Hana,Abimbola,"""Moby-Dick"" ",Point Guard,Rookie,35,6
77,Olivonte,Hall,,Small Forward,Rookie,34,5
78,Grace,Shrimpsburg,,Shooting Guard,Rookie,15,3
79,Emma,Sauvignon Blanc,,Center,Rookie,19,6
80,Kazuki,Whalesburg,,Center,Rookie,14,6
81,Aisha,Mocha,,Power Forward,Rookie,29,2
82,Zyleria,Aleksić,,Point Guard,Rookie,18,7
83,Chloe,Lobsterburg,,Small Forward,Rookie,36,3
84,Ravi,Musselsworth,,Shooting Guard,Rookie,18,3
85,Calvin,Lee,,Power Forward,Rookie,14,4
86,Frances,Ristić,,Small Forward,Rookie,15,3
87,Ava,Merlot,,Point Guard,Rookie,34,5
88,Avery,Barnacleton,,Point Guard,Rookie,17,5
89,Rhiara,Marsanne,,Point Guard,Rookie,18,4
90,AJ,Shoals,,Small Forward,Rookie,14,5
91,Ulysses,Nakamura,,Center,Rookie,32,4
92,Hudsonna,Fog,,Small Forward,Rookie,36,6
93,Liam,Cabernet Sauvignon,,Power Forward,Rookie,38,2
94,Sora,Nikolić,,Shooting Guard,Rookie,28,7
95,Lily,Chill,,Small Forward,Rookie,15,7
96,Elizabeth,Adams,,Point Guard,Rookie,12,2
97,Lucy,Cove,,Center,Rookie,31,4
98,Woodrow,Snailworthy,,Small Forward,Rookie,40,6
99,Milaiah,Nzuzi,,Center,Rookie,16,3
100,Eliandro,Squidworth,,Shooting Guard,Rookie,22,7
